id,title,channelTitle,viewCount
09R8_2nJtjg,Maroon 5 - Sugar (Official Music Video),Maroon 5,3.3B
hT_nvWreIhg,OneRepublic - Counting Stars (Official Music Video),OneRepublic,3.1B
nfWlot6h_JM,Taylor Swift - Shake It Off,Taylor Swift,2.9B
aJOTlE1K90k,Maroon 5 - Girls Like You ft. Cardi B (Official Music Video),Maroon 5,2.9B
IPfJnp1guPc,Khalid - Young Dumb & Broke (Official Video),Khalid,712M
fLexgOxsZu0,Bruno Mars - The Lazy Song (Official Video),Bruno Mars,2B
tcYodQoapMg,Ariana Grande - positions (official video),Ariana Grande,124M
YQHsXMglC9A,Adele - Hello,Adele,2.7B
e-ORhEE9VVg,Taylor Swift - Blank Space,Taylor Swift,2.6B
2Vv-BfVoq4g,Ed Sheeran - Perfect (Official Music Video),Ed Sheeran,2.6B
kffacxfA7G4,Justin Bieber - Baby (Official Music Video) ft. Ludacris,Justin Bieber,2.3B
2vjPBrBU-TM,Sia - Chandelier (Official Music Video),Sia,2.3B
k2qgadSvNyU,Dua Lipa - New Rules (Official Music Video),Dua Lipa,2.2B
PIh2xe4jnpk,MAGIC! - Rude (Official Music Video),MAGIC!,1.9B
ALZHF5UqnU4,Marshmello - Alone (Official Music Video),Marshmello,1.9B
rtOvBOTyX00,Christina Perri - A Thousand Years [Official Music Video],Christina Perri,1.7B
uxpDa-c-4Mc,Drake - Hotline Bling,Drake,1.6B
oyEuk8j8imI,Justin Bieber - Love Yourself (Official Music Video),Justin Bieber,1.5B
8UVNT4wvIGY,Gotye - Somebody That I Used To Know (feat. Kimbra) - official music video,gotyemusic,1.5B
qrO4YZeyl0I,Lady Gaga - Bad Romance (Official Music Video),Lady Gaga,1.3B
QGJuMBdaqIw,Katy Perry - Firework (Official Music Video),Katy Perry,1.2B
ApXoWvfEYVU,"Post Malone, Swae Lee - Sunflower (Spider-Man: Into the Spider-Verse)",Post Malone,1.2B
djV11Xbc914,a-ha - Take On Me (Official 4K Music Video),a-ha,1.1B
hTWKbfoikeg,Nirvana - Smells Like Teen Spirit (Official Music Video),Nirvana,1.1B
y6Sxv-sUYtM,Pharrell Williams - Happy (Official Music Video),iamOTHER,1B
nSDgHBxUbVQ,Ed Sheeran - Photograph (Official Music Video),Ed Sheeran,1B
O-zpOMYRi0w,Iggy Azalea - Fancy ft. Charli XCX (Official Music Video),Iggy Azalea,1B
bo_efYhYU2A,"Lady Gaga, Bradley Cooper - Shallow (from A Star Is Born) (Official Music Video)",Lady Gaga,983M
jofNR_WkoCE,Ylvis - The Fox (What Does The Fox Say?) [Official music video HD],Dplay Norge,975M
BQ0mxQXmLsk,Camila Cabello - Havana (Official Music VIdeo) ft. Young Thug,Camila Cabello,942M
PEGccV-NOm8,Cardi B - Bodak Yellow [OFFICIAL MUSIC VIDEO],Cardi B,941M
vx2u5uUu3DE,Bon Jovi - It's My Life (Official Music Video),Bon Jovi,909M
