id,title,publishedAt,channelId,channelTitle,viewCount,likeCount,dislikeCount,favoriteCount,commentCount,duration,defaultLanguage,defaultAudioLanguage
7PBYGu4Az8s,Megan Thee Stallion - Body [Official Video],2020-11-20T05:00:10Z,UCKrdjiuS66yXOdEZ_cOD_TA,Megan Thee Stallion,24094855,754839,41513,0,40229,PT2M54S,,en
7pynaH-PPCA,BAD BUNNY - YO VISTO ASÍ | EL ÚLTIMO TOUR DEL MUNDO (Video Oficial),2020-11-27T04:00:10Z,UCmBA_wu8xGg1OfOkfW13Q0Q,Bad Bunny,21976496,1575999,25401,0,67804,PT3M44S,,es
AoB8koE95C0,Quando Rondo - End Of Story (Official Audio),2020-11-20T21:07:18Z,UCLr1r2bBAwBPG3KJubtYyyg,Quando Rondo,8107133,184275,44641,0,55440,PT2M56S,,en
E0gmyePNri4,Meek Mill - Pain Away feat. Lil Durk [Official Video],2020-11-20T05:00:06Z,UC9HlWVtENbiMQzVRmnbJxtw,Meek Mill,9517384,219954,5321,0,12691,PT3M27S,,en
-5q5mZbe3V8,BTS (방탄소년단) 'Life Goes On' Official MV,2020-11-20T04:58:11Z,UC3IZKseVpdzPSBaWxBxundA,Big Hit Labels,161259841,11632987,139998,0,4221870,PT3M51S,ko,en
MPbUaIZAaeA,"Shawn Mendes, Justin Bieber - Monster",2020-11-20T05:00:11Z,UC4-TgOSMJHn-LtY4zCzbQhw,ShawnMendesVEVO,43612414,2530779,42001,0,136885,PT3M4S,,
B6_iQvaIjXw,Ariana Grande - 34+35 (official video),2020-11-17T17:00:03Z,UC0VOyT2OCBKdQhF3BAbZ-1g,ArianaGrandeVevo,45235913,2205808,68335,0,131004,PT3M41S,,
lcSVnujwhtU,Foogiano - FIRST DAY IN LA (feat. Pooh Shiesty) [Official Music Video],2020-11-20T05:02:18Z,UCzCeAINQ8djhPXZnM79yv0Q,Foogiano,2547628,54246,1038,0,1721,PT4M13S,,
kGV5V_VIVc8,"Lil Yachty, Future, Playboi Carti - Flex Up",2020-11-27T05:00:08Z,UC1X3TRsCt36QPjF1p5f3HTg,LilYachtyVEVO,2131260,184361,1896,0,13910,PT2M54S,,
Ge4AKbnr6ME,"Christian Nodal, Ángela Aguilar - Dime Cómo Quieres (Video Oficial)",2020-11-13T05:00:09Z,UC8BcjeZ5Iz5hgmb_QgLRapQ,ChristianNodalVEVO,79068917,1684308,78190,0,60156,PT3M2S,,
9vMLTcftlyI,Lil Nas X - HOLIDAY (Official Video),2020-11-13T05:00:28Z,UCtTfSyci2urfwXXu_eRpNRA,LilNasXVEVO,48015320,1677635,45425,0,162275,PT2M48S,,
WwvTquVQKfA,"Camilo, El Alfa - BEBÉ (Official Video)",2020-11-25T23:00:11Z,UCXQIVincj_W4CYfWKB1iPVQ,CamiloVEVO,12646384,654030,13725,0,102526,PT3M18S,,
Hfti3BdSqZI,NoCap - Pain Show (Official Music Video),2020-11-21T03:55:09Z,UCvfat4DPrM3BM-xZ2zn5ruQ,NoCap,1787439,50744,948,0,3123,PT3M58S,,en
n7JigFZ-iZQ,Saweetie - Back to the Streets (feat. Jhené Aiko) [Official Music Video],2020-11-20T18:00:11Z,UC2FCUwThC0RAzaQoI0TtpLA,Official Saweetie,10563556,226973,4703,0,7596,PT3M31S,,
Fc-fa6cAe2c,KAI 카이 '음 (Mmmh)' MV,2020-11-30T03:00:02Z,UCEf_Bc-KVd7onSeifS3py9g,SMTOWN,10511392,1507429,13696,0,468102,PT3M27S,,ko
MsbEolz3k_Q,Key Glock - Never Change (Official Video),2020-11-28T00:55:09Z,UCADo7wziGq2P0JNUrPb_tfg,KeyGlockVEVO,561938,34639,271,0,1593,PT2M46S,,
Es0wz5-tzjg,Los Dos Carnales - El Borracho (Video Oficial),2020-11-20T19:00:11Z,UCZ3pVT4hv4hgWwHpJHyTNRQ,AfinArte Music,3827570,70756,1779,0,2119,PT3M22S,,es
soCmD9b4ros,Billie Eilish - Therefore I Am (Live from the American Music Awards / 2020),2020-11-24T04:00:11Z,UCDGmojLIoWpXok597xYo8cg,BillieEilishVEVO,8894640,816851,11968,0,43752,PT2M52S,,
lsHAyGdYi18,Justin Morales - Desde Morro [Official Video],2020-11-27T23:00:10Z,UC648rgJOboZlgcDbW00vTSA,Rancho Humilde,729614,57322,640,0,2794,PT2M41S,,en-US
3QhHQozncGo,Morgan Wallen - Still Goin Down (Official Lyric Video),2020-11-20T14:50:07Z,UCiQtJ9wVv8R-x7GKHzgZu8A,MorganWallenVEVO,1709890,25379,506,0,893,PT3M8S,,
OcDAquSr1IE,Kevin Gates & Dermot Kennedy - Power [Official Audio],2020-11-19T17:00:07Z,UCj2GTFekdV3EUsTVN8oaEqA,kevingatesTV,1997021,55043,878,0,3124,PT3M13S,,
TMgS3J8w2Qc,Monica f/ Lil Baby + Goonica - TRENCHES (Official Video),2020-11-25T21:35:51Z,UCeiqCWKxJrtcGSDa3HMrUDw,monicaofficial,814290,38494,997,0,2245,PT3M47S,,
meDRHqG2djI,Ty Dolla $ign - Spicy (feat. Post Malone) [Official Music Video],2020-11-25T17:00:05Z,UClVY6MdQxTZUaMDL-dLQDcw,Ty Dolla $ign,3510724,120084,1886,0,3325,PT3M55S,,
aZItoGB9zss,Lil Tjay - Move On (Official Video),2020-11-20T16:00:10Z,UChwzHCrvf74cjQzmubiV8nw,liltjayVEVO,3949617,229313,1598,0,17464,PT2M58S,,
RWn2geHzfVM,Nba YoungBoy -Thrasher (music video),2020-11-14T09:22:50Z,UClW4jraMKz6Qj69lJf-tODA,YoungBoy Never Broke Again,5864307,149979,3503,0,11424,PT2M49S,,
